user_id,group,stress_pre,stress_post,stress_cat_pre,stress_cat_post,stress_delta,pre_ord,post_ord,category_improved
890,Treatment (B),9.195666445049234,7.782659401258783,High,High,-1.4130070437904507,2,2,0
891,Treatment (B),8.676867926155255,7.768523749358585,High,High,-0.9083441767966702,2,2,0
892,Treatment (B),8.113093255993135,6.718873298822979,High,Medium,-1.3942199571701561,2,1,1
893,Treatment (B),9.120014441260476,7.3272671397865645,High,High,-1.792747301473912,2,2,0
894,Treatment (B),9.304732062802211,7.806083239268963,High,High,-1.498648823533248,2,2,0
895,Treatment (B),9.68788618386755,8.208359520582748,High,High,-1.4795266632848012,2,2,0
896,Treatment (B),8.367677797661358,6.6346678707674425,High,Medium,-1.7330099268939154,2,1,1
897,Treatment (B),6.899187455429662,5.26627099902927,Medium,Medium,-1.632916456400392,1,1,0
898,Treatment (B),7.464084635579981,7.502867089034226,High,High,0.038782453454245136,2,2,0
899,Treatment (B),9.371716139715042,8.476543642862158,High,High,-0.8951724968528847,2,2,0
900,Treatment (B),5.729515792222975,4.063583505996731,Medium,Medium,-1.6659322862262442,1,1,0
901,Treatment (B),7.863611955971223,7.090870920030885,High,High,-0.7727410359403377,2,2,0
902,Treatment (B),6.491990137810751,4.791552597030342,Medium,Medium,-1.7004375407804089,1,1,0
903,Treatment (B),7.251740681282672,6.90755285511065,High,Medium,-0.34418782617202215,2,1,1
904,Treatment (B),9.501213352693139,8.433891325671423,High,High,-1.0673220270217154,2,2,0
905,Treatment (B),7.5439783224358266,6.047406392832021,High,Medium,-1.4965719296038058,2,1,1
906,Treatment (B),7.283585786681068,6.286531019910318,High,Medium,-0.9970547667707503,2,1,1
907,Treatment (B),4.752258946236145,1.9384704093744958,Medium,Low,-2.813788536861649,1,0,1
908,Treatment (B),8.543256418848998,6.129165696830173,High,Medium,-2.414090722018825,2,1,1
909,Treatment (B),8.361871526053935,5.887339020294785,High,Medium,-2.47453250575915,2,1,1
910,Treatment (B),10.0,8.728648785287337,High,High,-1.2713512147126629,2,2,0
911,Treatment (B),6.645999177084598,6.805262676621181,Medium,Medium,0.15926349953658292,1,1,0
912,Treatment (B),7.59447058979509,8.20264072136846,High,High,0.6081701315733703,2,2,0
913,Treatment (B),7.64889063067936,6.823136621976041,High,Medium,-0.8257540087033188,2,1,1
914,Treatment (B),10.0,9.05076002745001,High,High,-0.9492399725499894,2,2,0
915,Treatment (B),7.028468041703486,4.007516080966021,High,Medium,-3.020951960737465,2,1,1
916,Treatment (B),7.702238746386611,5.813832326625992,High,Medium,-1.888406419760619,2,1,1
917,Treatment (B),8.294213717489772,6.185208340772357,High,Medium,-2.1090053767174144,2,1,1
918,Treatment (B),7.535896421681445,5.57713358325544,High,Medium,-1.9587628384260043,2,1,1
919,Treatment (B),6.3964194938090495,4.845090057082739,Medium,Medium,-1.5513294367263102,1,1,0
920,Treatment (B),7.549361987216954,5.724480467289539,High,Medium,-1.8248815199274144,2,1,1
921,Treatment (B),9.13253714974759,5.951167320409381,High,Medium,-3.181369829338209,2,1,1
922,Treatment (B),5.352272461060092,4.625391691565872,Medium,Medium,-0.7268807694942199,1,1,0
923,Treatment (B),7.439345413464377,5.073876690298551,High,Medium,-2.365468723165826,2,1,1
924,Treatment (B),5.939782533109488,4.755104710809523,Medium,Medium,-1.1846778222999657,1,1,0
925,Treatment (B),9.351083932064716,9.817758334839692,High,High,0.4666744027749754,2,2,0
926,Treatment (B),4.458263571389206,2.2308174389614246,Medium,Low,-2.2274461324277812,1,0,1
927,Treatment (B),6.193940674911142,2.516681904439445,Medium,Low,-3.677258770471697,1,0,1
928,Treatment (B),7.878981375116138,6.221577575424038,High,Medium,-1.6574037996920996,2,1,1
929,Treatment (B),10.0,9.590863671498713,High,High,-0.4091363285012868,2,2,0
930,Treatment (B),7.081649530068622,7.4441622388671576,High,High,0.36251270879853514,2,2,0
931,Treatment (B),6.200640851952243,3.694046216945068,Medium,Low,-2.506594635007175,1,0,1
932,Treatment (B),10.0,9.04702930091287,High,High,-0.9529706990871301,2,2,0
933,Treatment (B),4.593574979250761,2.774795568148713,Medium,Low,-1.8187794111020477,1,0,1
934,Treatment (B),3.242149278083853,1.7467957592101309,Low,Low,-1.495353518873722,0,0,0
935,Treatment (B),7.992026010095999,8.97193502241133,High,High,0.9799090123153311,2,2,0
936,Treatment (B),6.2963023961653,3.5436291006096625,Medium,Low,-2.752673295555638,1,0,1
937,Treatment (B),5.361780929164716,4.190146624509833,Medium,Medium,-1.1716343046548836,1,1,0
938,Treatment (B),8.475041605138836,7.495965459727726,High,High,-0.9790761454111099,2,2,0
939,Treatment (B),7.638841284788158,7.21604897723357,High,High,-0.4227923075545874,2,2,0
940,Treatment (B),6.184658464673889,4.872843302797696,Medium,Medium,-1.3118151618761935,1,1,0
941,Treatment (B),4.89545208239239,3.7726975679460826,Medium,Low,-1.1227545144463078,1,0,1
942,Treatment (B),8.77042319090426,7.017939480224649,High,High,-1.7524837106796118,2,2,0
943,Treatment (B),8.37036212032559,7.212576367446186,High,High,-1.1577857528794038,2,2,0
944,Treatment (B),7.021483445197111,5.312610397249442,High,Medium,-1.7088730479476695,2,1,1
945,Treatment (B),10.0,9.159414700870446,High,High,-0.8405852991295539,2,2,0
946,Treatment (B),5.273847420612926,3.5411981181736554,Medium,Low,-1.7326493024392704,1,0,1
947,Treatment (B),4.45405469233547,3.3934450468474378,Medium,Low,-1.0606096454880323,1,0,1
948,Treatment (B),5.95456547421376,4.52822894189728,Medium,Medium,-1.4263365323164807,1,1,0
949,Treatment (B),7.1179451705601045,6.731390396255056,High,Medium,-0.3865547743050488,2,1,1
950,Treatment (B),7.638011008780845,6.191756657551208,High,Medium,-1.446254351229637,2,1,1
951,Treatment (B),6.765775095858606,3.770045874472413,Medium,Low,-2.9957292213861932,1,0,1
952,Treatment (B),7.833699713725735,7.569429064368327,High,High,-0.2642706493574076,2,2,0
953,Treatment (B),4.947229036457201,2.732069965680844,Medium,Low,-2.215159070776357,1,0,1
954,Treatment (B),9.798776287331867,7.810386582547929,High,High,-1.9883897047839376,2,2,0
955,Treatment (B),7.052127878893376,5.116032714254233,High,Medium,-1.936095164639143,2,1,1
956,Treatment (B),9.21113249685863,9.048126780712366,High,High,-0.16300571614626413,2,2,0
957,Treatment (B),7.816905623479868,4.494798830899042,High,Medium,-3.3221067925808256,2,1,1
958,Treatment (B),8.022155794476811,9.446129474770807,High,High,1.4239736802939955,2,2,0
959,Treatment (B),8.225581104417968,7.776032232577414,High,High,-0.4495488718405536,2,2,0
960,Treatment (B),8.005875408031168,6.806790430747411,High,Medium,-1.1990849772837562,2,1,1
961,Treatment (B),8.356900967761579,6.907496367206921,High,Medium,-1.449404600554658,2,1,1
962,Treatment (B),9.592474554238377,8.449473221610269,High,High,-1.143001332628108,2,2,0
963,Treatment (B),7.553738105462647,6.622748291004052,High,Medium,-0.9309898144585951,2,1,1
964,Treatment (B),8.476206763659322,7.656900791014373,High,High,-0.8193059726449485,2,2,0
965,Treatment (B),7.038475750282992,6.138519769686096,High,Medium,-0.8999559805968964,2,1,1
966,Treatment (B),9.792210987809051,8.472833600938776,High,High,-1.3193773868702756,2,2,0
967,Treatment (B),5.982493856293315,4.4048892780167215,Medium,Medium,-1.5776045782765937,1,1,0
968,Treatment (B),10.0,8.463854044711839,High,High,-1.536145955288161,2,2,0
969,Treatment (B),7.1277156888401825,5.55229823652277,High,Medium,-1.5754174523174127,2,1,1
970,Treatment (B),4.624604816187514,4.244997903367872,Medium,Medium,-0.379606912819642,1,1,0
971,Treatment (B),7.430587946839421,6.564788996892197,High,Medium,-0.8657989499472238,2,1,1
972,Treatment (B),5.974107016545215,1.9277572453473635,Medium,Low,-4.0463497711978516,1,0,1
973,Treatment (B),8.713158388179703,7.9034690870564885,High,High,-0.8096893011232149,2,2,0
974,Treatment (B),6.025276837255697,4.800539412502594,Medium,Medium,-1.2247374247531022,1,1,0
975,Treatment (B),6.3968698202133965,4.980031939412089,Medium,Medium,-1.4168378808013076,1,1,0
976,Treatment (B),3.7988266842980445,2.0491600765180475,Low,Low,-1.749666607779997,0,0,0
977,Treatment (B),6.385848625351662,5.997550073339075,Medium,Medium,-0.38829855201258745,1,1,0
978,Treatment (B),2.8370172120678783,2.2897910279784504,Low,Low,-0.5472261840894279,0,0,0
979,Treatment (B),4.348974917725698,2.25338501668445,Medium,Low,-2.095589901041248,1,0,1
980,Treatment (B),8.568746381059736,7.535093439471817,High,High,-1.0336529415879188,2,2,0
981,Treatment (B),8.614440285571497,6.339949224484339,High,Medium,-2.274491061087158,2,1,1
982,Treatment (B),7.965823611212937,5.324167262902899,High,Medium,-2.641656348310038,2,1,1
983,Treatment (B),5.459442942367417,3.4953974402364487,Medium,Low,-1.9640455021309684,1,0,1
984,Treatment (B),7.114119558944436,6.490273684088919,High,Medium,-0.6238458748555171,2,1,1
985,Treatment (B),7.193515429636977,6.651327970475455,High,Medium,-0.5421874591615223,2,1,1
986,Treatment (B),5.1149435594534225,4.176720437540986,Medium,Medium,-0.9382231219124364,1,1,0
987,Treatment (B),9.906116943180871,9.158703151344069,High,High,-0.7474137918368022,2,2,0
988,Treatment (B),8.779252123036208,7.843812581439671,High,High,-0.9354395415965371,2,2,0
989,Treatment (B),6.802264487106605,4.824931051405948,Medium,Medium,-1.9773334357006567,1,1,0
990,Treatment (B),7.248394510190155,6.2371248003967015,High,Medium,-1.0112697097934538,2,1,1
991,Treatment (B),7.575089054305595,6.895457627010509,High,Medium,-0.6796314272950861,2,1,1
992,Treatment (B),3.524877236836277,2.8037394336684938,Low,Low,-0.7211378031677831,0,0,0
993,Treatment (B),6.755080711462925,6.425102745790104,Medium,Medium,-0.3299779656728212,1,1,0
994,Treatment (B),5.972428353603963,5.20990181608492,Medium,Medium,-0.7625265375190429,1,1,0
995,Treatment (B),5.3970839821891525,4.313387368976578,Medium,Medium,-1.0836966132125747,1,1,0
996,Treatment (B),6.694019472805281,6.257154687290066,Medium,Medium,-0.43686478551521546,1,1,0
997,Treatment (B),10.0,8.576130866675847,High,High,-1.4238691333241533,2,2,0
998,Treatment (B),8.353517150280618,6.159829964175673,High,Medium,-2.1936871861049454,2,1,1
999,Treatment (B),6.171877818390966,4.625117550841578,Medium,Medium,-1.546760267549388,1,1,0
1000,Treatment (B),8.230649006441086,6.160236626115282,High,Medium,-2.070412380325804,2,1,1
